Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_nauxsB.jpg,cssvd,1.0,566.0,451.0,1049.0,960.0,2,dataset/images/train/ID_nauxsB.jpg
ID_iF2Z2q.jpg,healthy,1.0,2079.0,100.0,3264.0,1061.0,0,dataset/images/train/ID_iF2Z2q.jpg
ID_zRNo8C.jpg,cssvd,1.0,0.0,0.0,1080.0,761.0,2,dataset/images/train/ID_zRNo8C.jpg
ID_xkQuUK.jpg,cssvd,1.0,544.0,392.0,1371.0,1056.0,2,dataset/images/train/ID_xkQuUK.jpg
ID_IIxg7B.jpg,healthy,1.0,422.0,754.0,2417.0,1927.0,0,dataset/images/train/ID_IIxg7B.jpg
ID_Vn1626.jpg,cssvd,1.0,35.0,31.0,1280.0,820.0,2,dataset/images/train/ID_Vn1626.jpg
ID_vHfsmd.jpg,cssvd,1.0,509.0,701.0,2959.0,1570.0,2,dataset/images/train/ID_vHfsmd.jpg
ID_cmfzof.jpg,anthracnose,1.0,214.0,40.0,2046.0,1280.0,1,dataset/images/train/ID_cmfzof.jpg
ID_V0defC.jpg,healthy,1.0,136.0,160.0,228.0,251.0,0,dataset/images/train/ID_V0defC.jpg
ID_gHcnyJ.jpg,healthy,1.0,54.0,344.0,2648.0,1244.0,0,dataset/images/train/ID_gHcnyJ.jpg
ID_YtZf6R.jpg,anthracnose,1.0,433.0,389.0,1231.0,789.0,1,dataset/images/train/ID_YtZf6R.jpg
ID_SteO0Y.jpg,anthracnose,1.0,1.0,262.0,2034.0,1502.0,1,dataset/images/train/ID_SteO0Y.jpg
ID_RUEBT5.jpg,healthy,1.0,24.0,57.0,416.0,298.0,0,dataset/images/train/ID_RUEBT5.jpg
ID_YkardP.JPG,healthy,1.0,1086.0,398.0,2354.0,1250.0,0,dataset/images/train/ID_YkardP.JPG
ID_dW2xhB.jpg,anthracnose,1.0,94.0,613.0,3905.0,2672.0,1,dataset/images/train/ID_dW2xhB.jpg
ID_GP6Nei.jpg,cssvd,1.0,658.0,593.0,2864.0,1462.0,2,dataset/images/train/ID_GP6Nei.jpg
ID_qBe8WO.jpeg,cssvd,1.0,1389.0,97.0,3134.0,3024.0,2,dataset/images/train/ID_qBe8WO.jpeg
ID_pNwPY8.jpg,cssvd,1.0,16.0,10.0,1080.0,769.0,2,dataset/images/train/ID_pNwPY8.jpg
ID_Xaw09O.jpg,healthy,1.0,114.0,0.0,1280.0,438.0,0,dataset/images/train/ID_Xaw09O.jpg
ID_ePDrco.jpg,healthy,1.0,630.0,1276.0,1911.0,2296.0,0,dataset/images/train/ID_ePDrco.jpg
ID_AYKor4.jpg,anthracnose,1.0,1130.0,1377.0,3674.0,2619.0,1,dataset/images/train/ID_AYKor4.jpg
ID_iXCKHh.jpg,healthy,1.0,77.0,144.0,328.0,399.0,0,dataset/images/train/ID_iXCKHh.jpg
ID_VcsT8o.jpeg,healthy,1.0,38.0,66.0,3946.0,2269.0,0,dataset/images/train/ID_VcsT8o.jpeg
ID_cSAMT4.jpg,anthracnose,1.0,1025.0,0.0,3264.0,1624.0,1,dataset/images/train/ID_cSAMT4.jpg
ID_SAmvrR.jpg,cssvd,1.0,54.0,647.0,2375.0,1448.0,2,dataset/images/train/ID_SAmvrR.jpg
ID_kK4xD1.jpg,anthracnose,1.0,1.0,1.0,530.0,404.0,1,dataset/images/train/ID_kK4xD1.jpg
ID_Zcn5jj.jpg,cssvd,1.0,35.0,23.0,584.0,350.0,2,dataset/images/train/ID_Zcn5jj.jpg
ID_koPhJA.jpg,cssvd,1.0,1436.0,0.0,2126.0,452.0,2,dataset/images/train/ID_koPhJA.jpg
ID_xdAN6V.jpg,cssvd,1.0,386.0,910.0,2631.0,1615.0,2,dataset/images/train/ID_xdAN6V.jpg
ID_Ey6tum.jpg,cssvd,1.0,5.0,0.0,1280.0,900.0,2,dataset/images/train/ID_Ey6tum.jpg
ID_NZvd2R.jpeg,anthracnose,1.0,157.0,135.0,2923.0,2097.0,1,dataset/images/train/ID_NZvd2R.jpeg
ID_QsfYSv.jpg,anthracnose,1.0,162.0,147.0,1179.0,607.0,1,dataset/images/train/ID_QsfYSv.jpg
ID_MNMfmP.jpg,healthy,1.0,899.0,573.0,2101.0,1581.0,0,dataset/images/train/ID_MNMfmP.jpg
ID_GUq8MN.jpg,cssvd,1.0,821.0,0.0,1954.0,2147.0,2,dataset/images/train/ID_GUq8MN.jpg
ID_oyq0nk.jpeg,anthracnose,1.0,84.0,699.0,4032.0,3024.0,1,dataset/images/train/ID_oyq0nk.jpeg
ID_FqjzjR.jpg,cssvd,1.0,2034.0,792.0,2708.0,1878.0,2,dataset/images/train/ID_FqjzjR.jpg
ID_hyUwDM.jpg,cssvd,1.0,27.0,0.0,1280.0,953.0,2,dataset/images/train/ID_hyUwDM.jpg
ID_Ui8E1j.jpg,anthracnose,1.0,291.0,555.0,3657.0,2559.0,1,dataset/images/train/ID_Ui8E1j.jpg
ID_Kk9TXK.jpg,anthracnose,1.0,170.0,155.0,1252.0,724.0,1,dataset/images/train/ID_Kk9TXK.jpg
ID_xAZmku.jpeg,cssvd,1.0,1825.0,5.0,3084.0,1938.0,2,dataset/images/train/ID_xAZmku.jpeg
ID_LMWWxr.jpg,anthracnose,1.0,181.0,206.0,1970.0,1389.0,1,dataset/images/train/ID_LMWWxr.jpg
ID_nxnvcn.jpg,anthracnose,1.0,14.0,18.0,785.0,438.0,1,dataset/images/train/ID_nxnvcn.jpg
ID_GFEcWM.jpg,anthracnose,1.0,41.0,1.0,2048.0,1360.0,1,dataset/images/train/ID_GFEcWM.jpg
ID_v0zx0A.jpg,cssvd,1.0,285.0,71.0,1280.0,675.0,2,dataset/images/train/ID_v0zx0A.jpg
ID_ecUNb1.jpg,cssvd,1.0,0.0,0.0,1080.0,687.0,2,dataset/images/train/ID_ecUNb1.jpg
ID_t3qSYd.jpg,cssvd,1.0,0.0,416.0,343.0,955.0,2,dataset/images/train/ID_t3qSYd.jpg
ID_JLxbsU.jpg,anthracnose,1.0,182.0,310.0,1280.0,874.0,1,dataset/images/train/ID_JLxbsU.jpg
ID_AS0DDf.jpg,cssvd,1.0,184.0,0.0,382.0,416.0,2,dataset/images/train/ID_AS0DDf.jpg
ID_dlN6td.jpg,cssvd,1.0,484.0,277.0,1814.0,1286.0,2,dataset/images/train/ID_dlN6td.jpg
ID_qce1c4.jpg,cssvd,1.0,21.0,52.0,805.0,387.0,2,dataset/images/train/ID_qce1c4.jpg
ID_OG9k0H.jpg,cssvd,1.0,72.0,0.0,569.0,542.0,2,dataset/images/train/ID_OG9k0H.jpg
ID_Itd6eF.jpg,anthracnose,1.0,0.0,32.0,4111.0,3072.0,1,dataset/images/train/ID_Itd6eF.jpg
ID_yZDVIT.jpg,healthy,1.0,1.0,88.0,376.0,350.0,0,dataset/images/train/ID_yZDVIT.jpg
ID_oBeoxJ.jpeg,anthracnose,1.0,797.0,227.0,1015.0,440.0,1,dataset/images/train/ID_oBeoxJ.jpeg
ID_n8PmEh.jpg,anthracnose,1.0,60.0,383.0,4128.0,2302.0,1,dataset/images/train/ID_n8PmEh.jpg
ID_xO10Be.jpg,healthy,1.0,52.0,39.0,374.0,308.0,0,dataset/images/train/ID_xO10Be.jpg
ID_rEvHcO.jpg,anthracnose,1.0,104.0,148.0,1274.0,765.0,1,dataset/images/train/ID_rEvHcO.jpg
ID_RatMBz.jpg,anthracnose,1.0,969.0,466.0,1511.0,1947.0,1,dataset/images/train/ID_RatMBz.jpg
ID_tQRK4I.jpeg,anthracnose,1.0,0.0,171.0,3789.0,2686.0,1,dataset/images/train/ID_tQRK4I.jpeg
ID_hRzuso.jpg,healthy,1.0,887.0,285.0,2120.0,1108.0,0,dataset/images/train/ID_hRzuso.jpg
ID_M4uCXc.jpg,cssvd,1.0,11.0,0.0,1280.0,878.0,2,dataset/images/train/ID_M4uCXc.jpg
ID_HE0i5e.jpeg,healthy,1.0,441.0,0.0,3537.0,1116.0,0,dataset/images/train/ID_HE0i5e.jpeg
ID_x67Mve.jpg,healthy,1.0,35.0,111.0,390.0,416.0,0,dataset/images/train/ID_x67Mve.jpg
ID_tZqM0y.jpeg,anthracnose,1.0,459.0,99.0,1280.0,532.0,1,dataset/images/train/ID_tZqM0y.jpeg
ID_EA1Oak.jpeg,cssvd,1.0,143.0,563.0,3024.0,3005.0,2,dataset/images/train/ID_EA1Oak.jpeg
ID_uOYb2l.jpg,anthracnose,1.0,81.0,159.0,1280.0,779.0,1,dataset/images/train/ID_uOYb2l.jpg
ID_c2XesD.jpg,healthy,1.0,118.0,1.0,362.0,416.0,0,dataset/images/train/ID_c2XesD.jpg
ID_kwibos.jpg,cssvd,1.0,3.0,0.0,1080.0,722.0,2,dataset/images/train/ID_kwibos.jpg
ID_kIfxac.jpg,cssvd,1.0,19.0,273.0,1280.0,886.0,2,dataset/images/train/ID_kIfxac.jpg
ID_vRyZXb.jpeg,cssvd,1.0,867.0,630.0,2302.0,4032.0,2,dataset/images/train/ID_vRyZXb.jpeg
ID_ziU2lU.jpg,healthy,1.0,587.0,307.0,1180.0,726.0,0,dataset/images/train/ID_ziU2lU.jpg
ID_mb8nj1.jpeg,anthracnose,1.0,67.0,120.0,4032.0,2577.0,1,dataset/images/train/ID_mb8nj1.jpeg
ID_l5PHx7.jpeg,healthy,1.0,584.0,0.0,2909.0,4032.0,0,dataset/images/train/ID_l5PHx7.jpeg
ID_FNLeWz.jpg,healthy,1.0,188.0,897.0,3383.0,2738.0,0,dataset/images/train/ID_FNLeWz.jpg
ID_OFKwx3.jpg,cssvd,1.0,77.0,53.0,810.0,1049.0,2,dataset/images/train/ID_OFKwx3.jpg
ID_UN8Gil.jpeg,healthy,1.0,1868.0,0.0,3024.0,3352.0,0,dataset/images/train/ID_UN8Gil.jpeg
ID_kWFRU4.jpg,healthy,1.0,237.0,440.0,1058.0,772.0,0,dataset/images/train/ID_kWFRU4.jpg
ID_mmPbcH.jpg,healthy,1.0,163.0,2.0,343.0,412.0,0,dataset/images/train/ID_mmPbcH.jpg
ID_T3HDbC.jpg,cssvd,1.0,1.0,119.0,1304.0,1041.0,2,dataset/images/train/ID_T3HDbC.jpg
ID_GyfJuh.jpg,healthy,1.0,11.0,58.0,1280.0,785.0,0,dataset/images/train/ID_GyfJuh.jpg
ID_BgQsAX.jpg,anthracnose,1.0,93.0,133.0,1189.0,738.0,1,dataset/images/train/ID_BgQsAX.jpg
ID_U3ry9E.jpeg,healthy,1.0,30.0,0.0,4022.0,2023.0,0,dataset/images/train/ID_U3ry9E.jpeg
ID_VcRyF5.jpeg,healthy,1.0,0.0,0.0,3024.0,2892.0,0,dataset/images/train/ID_VcRyF5.jpeg
ID_KuR7jr.jpg,cssvd,1.0,21.0,0.0,1280.0,504.0,2,dataset/images/train/ID_KuR7jr.jpg
ID_kNYxK7.jpg,cssvd,1.0,19.0,15.0,1280.0,839.0,2,dataset/images/train/ID_kNYxK7.jpg
ID_HLD5wr.jpeg,cssvd,1.0,302.0,0.0,3024.0,4032.0,2,dataset/images/train/ID_HLD5wr.jpeg
ID_ve4GSh.jpg,healthy,1.0,115.0,99.0,314.0,262.0,0,dataset/images/train/ID_ve4GSh.jpg
ID_WmWZS6.jpg,healthy,1.0,320.0,288.0,719.0,551.0,0,dataset/images/train/ID_WmWZS6.jpg
ID_p2oyLz.jpg,cssvd,1.0,150.0,0.0,1080.0,562.0,2,dataset/images/train/ID_p2oyLz.jpg
ID_IMjul7.jpg,cssvd,1.0,93.0,0.0,706.0,998.0,2,dataset/images/train/ID_IMjul7.jpg
ID_kASNKy.jpg,anthracnose,1.0,694.0,1163.0,4042.0,2670.0,1,dataset/images/train/ID_kASNKy.jpg
ID_iHyw7x.jpg,cssvd,1.0,106.0,116.0,810.0,1080.0,2,dataset/images/train/ID_iHyw7x.jpg
ID_mLNiHi.jpg,cssvd,1.0,154.0,89.0,734.0,810.0,2,dataset/images/train/ID_mLNiHi.jpg
ID_ZIoA6m.jpg,cssvd,1.0,29.0,0.0,1280.0,881.0,2,dataset/images/train/ID_ZIoA6m.jpg
ID_LkJ8Zz.jpg,anthracnose,1.0,284.0,1068.0,2716.0,3096.0,1,dataset/images/train/ID_LkJ8Zz.jpg
ID_urNuzC.jpeg,anthracnose,1.0,898.0,626.0,2395.0,1499.0,1,dataset/images/train/ID_urNuzC.jpeg
ID_Lh7i3T.jpg,cssvd,1.0,32.0,17.0,1280.0,947.0,2,dataset/images/train/ID_Lh7i3T.jpg
ID_COY1qQ.jpg,healthy,1.0,876.0,810.0,1867.0,2358.0,0,dataset/images/train/ID_COY1qQ.jpg
ID_k0McRl.jpeg,cssvd,1.0,50.0,153.0,973.0,797.0,2,dataset/images/train/ID_k0McRl.jpeg
ID_U0JAu1.jpeg,cssvd,1.0,553.0,0.0,3024.0,2499.0,2,dataset/images/train/ID_U0JAu1.jpeg
ID_ZzfInA.jpg,cssvd,1.0,8.0,0.0,852.0,1265.0,2,dataset/images/train/ID_ZzfInA.jpg
ID_YQlY8q.jpg,cssvd,1.0,408.0,278.0,1647.0,1120.0,2,dataset/images/train/ID_YQlY8q.jpg
ID_Q0OwpE.jpg,anthracnose,1.0,275.0,705.0,4128.0,2499.0,1,dataset/images/train/ID_Q0OwpE.jpg
ID_GDKBgS.jpg,cssvd,1.0,1038.0,593.0,3264.0,1828.0,2,dataset/images/train/ID_GDKBgS.jpg
ID_rAK95H.jpg,cssvd,1.0,274.0,100.0,1280.0,717.0,2,dataset/images/train/ID_rAK95H.jpg
ID_LIk7y7.jpg,cssvd,1.0,41.0,0.0,1280.0,747.0,2,dataset/images/train/ID_LIk7y7.jpg
ID_vP2Ai4.jpeg,anthracnose,1.0,520.0,45.0,2590.0,3024.0,1,dataset/images/train/ID_vP2Ai4.jpeg
ID_QZ5M0C.JPG,anthracnose,1.0,890.0,2161.0,1781.0,2879.0,1,dataset/images/train/ID_QZ5M0C.JPG
ID_ukr8zt.jpg,anthracnose,1.0,1733.0,0.0,2790.0,2444.0,1,dataset/images/train/ID_ukr8zt.jpg
ID_qPUQsG.jpeg,anthracnose,1.0,469.0,582.0,3496.0,2208.0,1,dataset/images/train/ID_qPUQsG.jpeg
ID_oEAVNw.jpg,anthracnose,1.0,12.0,172.0,2048.0,1536.0,1,dataset/images/train/ID_oEAVNw.jpg
ID_dcx8NH.jpg,cssvd,1.0,32.0,201.0,1280.0,905.0,2,dataset/images/train/ID_dcx8NH.jpg
ID_Fk5KSd.jpg,cssvd,1.0,1581.0,1986.0,2301.0,2448.0,2,dataset/images/train/ID_Fk5KSd.jpg
ID_gOSu3Y.jpeg,cssvd,1.0,388.0,730.0,3858.0,2533.0,2,dataset/images/train/ID_gOSu3Y.jpeg
ID_b8SZ78.jpg,cssvd,1.0,29.0,50.0,1280.0,783.0,2,dataset/images/train/ID_b8SZ78.jpg
ID_w7xRLr.jpg,anthracnose,1.0,280.0,1.0,2048.0,1460.0,1,dataset/images/train/ID_w7xRLr.jpg
ID_LFYoyL.jpeg,anthracnose,1.0,84.0,45.0,4032.0,2325.0,1,dataset/images/train/ID_LFYoyL.jpeg
ID_i6jMk3.jpg,anthracnose,1.0,841.0,836.0,4128.0,2792.0,1,dataset/images/train/ID_i6jMk3.jpg
ID_hqhElM.jpeg,healthy,1.0,15.0,451.0,4032.0,2801.0,0,dataset/images/train/ID_hqhElM.jpeg
ID_Cli5xi.jpeg,healthy,1.0,719.0,361.0,4032.0,1973.0,0,dataset/images/train/ID_Cli5xi.jpeg
ID_D7cO7B.jpeg,healthy,1.0,0.0,2057.0,2976.0,3511.0,0,dataset/images/train/ID_D7cO7B.jpeg
ID_KJ3Eoi.jpg,healthy,1.0,1550.0,2285.0,3177.0,3064.0,0,dataset/images/train/ID_KJ3Eoi.jpg
ID_XXs09M.jpeg,healthy,1.0,105.0,784.0,1762.0,1723.0,0,dataset/images/train/ID_XXs09M.jpeg
ID_AUeDSo.jpg,cssvd,1.0,0.0,0.0,999.0,620.0,2,dataset/images/train/ID_AUeDSo.jpg
ID_jJixiR.jpg,anthracnose,1.0,17.0,208.0,1085.0,743.0,1,dataset/images/train/ID_jJixiR.jpg
ID_ANnwzq.jpg,healthy,1.0,76.0,74.0,265.0,230.0,0,dataset/images/train/ID_ANnwzq.jpg
ID_jo8hK3.jpeg,anthracnose,1.0,0.0,0.0,2270.0,3563.0,1,dataset/images/train/ID_jo8hK3.jpeg
ID_CjWBVm.jpg,healthy,1.0,16.0,429.0,3264.0,1870.0,0,dataset/images/train/ID_CjWBVm.jpg
ID_kk7SDW.jpg,anthracnose,1.0,841.0,1119.0,4128.0,2149.0,1,dataset/images/train/ID_kk7SDW.jpg
ID_vffXZf.jpg,cssvd,1.0,11.0,196.0,1280.0,772.0,2,dataset/images/train/ID_vffXZf.jpg
ID_a6Vi0y.jpg,healthy,1.0,68.0,0.0,522.0,925.0,0,dataset/images/train/ID_a6Vi0y.jpg
ID_p3qa9C.jpg,healthy,1.0,19.0,91.0,404.0,369.0,0,dataset/images/train/ID_p3qa9C.jpg
ID_Gmib5l.jpeg,cssvd,1.0,852.0,200.0,2749.0,2230.0,2,dataset/images/train/ID_Gmib5l.jpeg
ID_Xt1jRw.jpg,anthracnose,1.0,1.0,1.0,2042.0,1471.0,1,dataset/images/train/ID_Xt1jRw.jpg
ID_mFtDKW.jpg,cssvd,1.0,21.0,66.0,1256.0,825.0,2,dataset/images/train/ID_mFtDKW.jpg
ID_rakoSu.jpg,anthracnose,1.0,464.0,175.0,1165.0,771.0,1,dataset/images/train/ID_rakoSu.jpg
ID_FQX1zg.jpg,anthracnose,1.0,38.0,530.0,963.0,1493.0,1,dataset/images/train/ID_FQX1zg.jpg
ID_ZRZop8.jpg,cssvd,1.0,15.0,0.0,844.0,679.0,2,dataset/images/train/ID_ZRZop8.jpg
ID_ASBvj5.jpg,cssvd,1.0,1524.0,776.0,2080.0,1224.0,2,dataset/images/train/ID_ASBvj5.jpg
ID_BodhEe.jpg,healthy,1.0,419.0,619.0,2109.0,1829.0,0,dataset/images/train/ID_BodhEe.jpg
ID_iRtX7a.jpg,cssvd,1.0,19.0,65.0,1196.0,960.0,2,dataset/images/train/ID_iRtX7a.jpg
ID_gKZt2c.jpg,anthracnose,1.0,206.0,853.0,4128.0,2938.0,1,dataset/images/train/ID_gKZt2c.jpg
ID_wT30hP.jpg,anthracnose,1.0,1.0,1.0,2048.0,1382.0,1,dataset/images/train/ID_wT30hP.jpg
ID_aWkTls.jpg,cssvd,1.0,318.0,8.0,1386.0,1418.0,2,dataset/images/train/ID_aWkTls.jpg
ID_p6LcR1.jpeg,anthracnose,1.0,572.0,0.0,2194.0,2990.0,1,dataset/images/train/ID_p6LcR1.jpeg
ID_xbbKdR.jpg,cssvd,1.0,660.0,181.0,1843.0,1536.0,2,dataset/images/train/ID_xbbKdR.jpg
ID_QZ67zt.jpg,anthracnose,1.0,134.0,5.0,1536.0,2048.0,1,dataset/images/train/ID_QZ67zt.jpg
ID_D5k3oV.jpeg,healthy,1.0,0.0,340.0,225.0,549.0,0,dataset/images/train/ID_D5k3oV.jpeg
ID_jZ6PSF.jpeg,anthracnose,1.0,929.0,236.0,3585.0,1174.0,1,dataset/images/train/ID_jZ6PSF.jpeg
ID_fLhKY2.jpeg,anthracnose,1.0,1007.0,387.0,4000.0,1356.0,1,dataset/images/train/ID_fLhKY2.jpeg
ID_vfiJD1.jpg,cssvd,1.0,159.0,764.0,1142.0,960.0,2,dataset/images/train/ID_vfiJD1.jpg
ID_qkr6OP.jpeg,anthracnose,1.0,1539.0,87.0,3822.0,3024.0,1,dataset/images/train/ID_qkr6OP.jpeg
ID_nUgMcI.jpg,cssvd,1.0,375.0,112.0,1098.0,688.0,2,dataset/images/train/ID_nUgMcI.jpg
ID_wTnSH6.jpeg,anthracnose,1.0,620.0,498.0,3822.0,2216.0,1,dataset/images/train/ID_wTnSH6.jpeg
ID_By57N4.jpeg,anthracnose,1.0,1597.0,343.0,3227.0,1249.0,1,dataset/images/train/ID_By57N4.jpeg
ID_jSP0ol.jpeg,healthy,1.0,421.0,0.0,4032.0,1158.0,0,dataset/images/train/ID_jSP0ol.jpeg
ID_ifcbRE.jpg,healthy,1.0,58.0,0.0,860.0,261.0,0,dataset/images/train/ID_ifcbRE.jpg
ID_MhaDzk.jpg,cssvd,1.0,157.0,586.0,1056.0,1263.0,2,dataset/images/train/ID_MhaDzk.jpg
ID_jj4SlG.jpeg,healthy,1.0,342.0,149.0,3021.0,1508.0,0,dataset/images/train/ID_jj4SlG.jpeg
ID_ueaZEa.jpg,cssvd,1.0,369.0,0.0,855.0,1265.0,2,dataset/images/train/ID_ueaZEa.jpg
ID_cVSDQS.jpg,cssvd,1.0,49.0,0.0,798.0,1079.0,2,dataset/images/train/ID_cVSDQS.jpg
ID_djpnBJ.jpg,cssvd,1.0,103.0,0.0,816.0,692.0,2,dataset/images/train/ID_djpnBJ.jpg
ID_QTGK17.jpeg,anthracnose,1.0,195.0,42.0,2420.0,3751.0,1,dataset/images/train/ID_QTGK17.jpeg
ID_FqWBwS.jpeg,anthracnose,1.0,57.0,739.0,3024.0,2128.0,1,dataset/images/train/ID_FqWBwS.jpeg
ID_jTqcfA.jpeg,anthracnose,1.0,388.0,46.0,1014.0,309.0,1,dataset/images/train/ID_jTqcfA.jpeg
ID_z20tfm.jpg,healthy,1.0,56.0,8.0,416.0,310.0,0,dataset/images/train/ID_z20tfm.jpg
ID_RXZqgX.JPG,anthracnose,1.0,129.0,673.0,2523.0,1430.0,1,dataset/images/train/ID_RXZqgX.JPG
ID_a2zxFb.jpg,cssvd,1.0,139.0,64.0,1080.0,716.0,2,dataset/images/train/ID_a2zxFb.jpg
ID_PtxQcf.jpg,cssvd,1.0,49.0,107.0,1075.0,749.0,2,dataset/images/train/ID_PtxQcf.jpg
ID_M1svKU.jpg,cssvd,1.0,170.0,997.0,983.0,1497.0,2,dataset/images/train/ID_M1svKU.jpg
ID_bTlue2.jpg,healthy,1.0,73.0,249.0,314.0,411.0,0,dataset/images/train/ID_bTlue2.jpg
ID_aGVlLx.jpeg,anthracnose,1.0,1333.0,79.0,3085.0,3024.0,1,dataset/images/train/ID_aGVlLx.jpeg
ID_B2Bkib.jpg,anthracnose,1.0,373.0,491.0,2423.0,1923.0,1,dataset/images/train/ID_B2Bkib.jpg
ID_DVemYD.jpg,anthracnose,1.0,247.0,235.0,2048.0,1434.0,1,dataset/images/train/ID_DVemYD.jpg
ID_NaTp59.jpg,healthy,1.0,150.0,380.0,636.0,693.0,0,dataset/images/train/ID_NaTp59.jpg
ID_gJKozY.jpg,anthracnose,1.0,204.0,278.0,1280.0,960.0,1,dataset/images/train/ID_gJKozY.jpg
ID_pVZX1u.jpg,cssvd,1.0,108.0,0.0,1080.0,434.0,2,dataset/images/train/ID_pVZX1u.jpg
ID_BXIM9U.jpeg,cssvd,1.0,216.0,0.0,3701.0,1439.0,2,dataset/images/train/ID_BXIM9U.jpeg
ID_sURify.jpg,anthracnose,1.0,209.0,225.0,1228.0,688.0,1,dataset/images/train/ID_sURify.jpg
ID_R0gFs3.jpeg,anthracnose,1.0,225.0,185.0,4000.0,1800.0,1,dataset/images/train/ID_R0gFs3.jpeg
ID_oRSUVJ.jpg,anthracnose,1.0,0.0,0.0,2697.0,1581.0,1,dataset/images/train/ID_oRSUVJ.jpg
ID_IvmqsJ.jpeg,anthracnose,1.0,419.0,104.0,4032.0,2216.0,1,dataset/images/train/ID_IvmqsJ.jpeg
ID_k7E9yz.jpeg,anthracnose,1.0,208.0,0.0,4000.0,1391.0,1,dataset/images/train/ID_k7E9yz.jpeg
ID_H0jVLD.jpg,anthracnose,1.0,0.0,187.0,1245.0,789.0,1,dataset/images/train/ID_H0jVLD.jpg
ID_iN2Vmm.jpg,anthracnose,1.0,206.0,258.0,995.0,793.0,1,dataset/images/train/ID_iN2Vmm.jpg
ID_SjCZzm.jpg,cssvd,1.0,487.0,21.0,1507.0,766.0,2,dataset/images/train/ID_SjCZzm.jpg
ID_IbbaXY.jpeg,cssvd,1.0,3089.0,90.0,3858.0,2229.0,2,dataset/images/train/ID_IbbaXY.jpeg
ID_uLQ1t4.jpg,cssvd,1.0,183.0,7.0,960.0,1259.0,2,dataset/images/train/ID_uLQ1t4.jpg
ID_vFZrpB.jpg,cssvd,1.0,439.0,67.0,943.0,492.0,2,dataset/images/train/ID_vFZrpB.jpg
ID_y9kjoA.jpg,anthracnose,1.0,428.0,266.0,1921.0,1291.0,1,dataset/images/train/ID_y9kjoA.jpg
ID_s1BLOE.jpg,anthracnose,1.0,261.0,128.0,1968.0,1343.0,1,dataset/images/train/ID_s1BLOE.jpg
ID_JKxshr.jpg,cssvd,1.0,579.0,0.0,1280.0,254.0,2,dataset/images/train/ID_JKxshr.jpg
ID_nHlwiJ.jpg,anthracnose,1.0,498.0,1085.0,4025.0,2114.0,1,dataset/images/train/ID_nHlwiJ.jpg
ID_FA308n.jpg,cssvd,1.0,190.0,843.0,994.0,2161.0,2,dataset/images/train/ID_FA308n.jpg
ID_biHKr4.jpg,anthracnose,1.0,223.0,1.0,1536.0,2029.0,1,dataset/images/train/ID_biHKr4.jpg
ID_xOnGt4.jpg,cssvd,1.0,64.0,15.0,1280.0,950.0,2,dataset/images/train/ID_xOnGt4.jpg
ID_hrBOIc.jpg,healthy,1.0,530.0,501.0,3079.0,1465.0,0,dataset/images/train/ID_hrBOIc.jpg
ID_CBsPdt.jpeg,healthy,1.0,10.0,277.0,3879.0,3024.0,0,dataset/images/train/ID_CBsPdt.jpeg
ID_TmX4lk.jpg,cssvd,1.0,1.0,733.0,962.0,1427.0,2,dataset/images/train/ID_TmX4lk.jpg
ID_Bsf2cS.jpg,cssvd,1.0,0.0,0.0,1080.0,614.0,2,dataset/images/train/ID_Bsf2cS.jpg
ID_V7xN9C.JPG,healthy,1.0,942.0,388.0,2999.0,1385.0,0,dataset/images/train/ID_V7xN9C.JPG
ID_HHkwGE.jpeg,anthracnose,1.0,44.0,393.0,3024.0,2348.0,1,dataset/images/train/ID_HHkwGE.jpeg
ID_SAVbYm.jpg,anthracnose,1.0,1.0,1.0,1975.0,1448.0,1,dataset/images/train/ID_SAVbYm.jpg
ID_UHlwlC.jpg,anthracnose,1.0,1.0,40.0,2044.0,1232.0,1,dataset/images/train/ID_UHlwlC.jpg
ID_k1L0JW.jpg,cssvd,1.0,133.0,106.0,743.0,866.0,2,dataset/images/train/ID_k1L0JW.jpg
ID_FQLsLe.jpeg,healthy,1.0,204.0,298.0,860.0,638.0,0,dataset/images/train/ID_FQLsLe.jpeg
ID_iu84fV.jpeg,cssvd,1.0,790.0,213.0,2937.0,2811.0,2,dataset/images/train/ID_iu84fV.jpeg
ID_Gm71wX.jpg,anthracnose,1.0,94.0,338.0,4111.0,2423.0,1,dataset/images/train/ID_Gm71wX.jpg
ID_AmGra1.jpeg,healthy,1.0,298.0,0.0,2708.0,4017.0,0,dataset/images/train/ID_AmGra1.jpeg
ID_sPTyui.jpeg,anthracnose,1.0,84.0,422.0,4032.0,2434.0,1,dataset/images/train/ID_sPTyui.jpeg
ID_a34fvU.jpg,healthy,1.0,594.0,329.0,748.0,440.0,0,dataset/images/train/ID_a34fvU.jpg
ID_mzmx8R.jpg,cssvd,1.0,16.0,0.0,1280.0,833.0,2,dataset/images/train/ID_mzmx8R.jpg
ID_M2Maob.jpeg,cssvd,1.0,1725.0,2859.0,2966.0,3625.0,2,dataset/images/train/ID_M2Maob.jpeg
ID_bSr2Ay.jpg,cssvd,1.0,60.0,0.0,1080.0,492.0,2,dataset/images/train/ID_bSr2Ay.jpg
ID_hOWY3t.jpg,cssvd,1.0,1026.0,761.0,4128.0,3096.0,2,dataset/images/train/ID_hOWY3t.jpg
